energy_kj;sugar_g;sat_fat_g;salt_g;fiber_g;protein_g;final_score;is_healthy
2242.624;3.57;5.36;1.965;3.6;3.57;19;0
334.72;5.6;0.4;0.82;2.4;2.4;4;0
1715.44;51.28;5.13;0.8325;5.1;5.13;27;0
1489.504;0.0;0.0;0.0;2.2;6.67;2;1
514.632;1.75;1.75;1.6675;0.0;14.04;5;0
1435.112;2.86;0.0;0.0;11.4;25.71;-13;1
372.376;0.0;0.0;0.135;0.0;19.64;-6;1
1196.624;0.0;12.5;0.9825;0.0;21.43;10;0
1811.672;23.33;1.67;1.25;3.3;6.67;17;0
1594.104;8.33;4.76;0.8925;2.4;5.95;14;0
1514.608;40.0;3.75;0.47;0.0;3.75;20;0
493.712;20.59;0.0;2.72;0.0;0.0;20;0
2539.688;0.0;5.36;1.4275;0.0;0.0;19;0
1046.0;0.0;0.0;1.3325;3.3;10.0;4;0
1673.6;31.2;14.4;0.52;1.6;3.2;25;0
221.752;1.77;0.44;1.0625;1.8;1.77;4;0
2426.72;48.15;14.81;0.325;1.2;2.47;32;0
1020.896;8.89;0.0;1.2225;6.7;11.11;7;0
1811.672;46.67;6.67;0.8325;3.3;6.67;27;0
2092.0;46.43;16.07;0.4025;3.6;3.57;30;0
1522.976;42.42;3.03;0.645;0.0;3.03;21;0
380.744;12.12;0.0;0.1125;6.1;3.03;-1;1
0.0;0.0;0.0;4.25;0.0;0.0;20;0
748.936;3.57;10.71;1.34;0.0;3.57;19;0
1096.208;1.25;13.75;0.5;2.5;6.25;15;0
585.76;3.0;1.5;1.1;2.0;3.0;1;1
334.72;8.67;0.0;0.1;0.0;10.0;-2;1
2242.624;3.57;1.79;1.25;7.1;7.14;9;0
343.088;3.53;0.0;0.0;2.4;2.35;-3;1
2092.0;6.25;6.25;2.1875;0.0;6.25;23;0
1941.376;57.14;3.57;0.09;7.1;3.57;18;0
1305.408;0.0;4.69;1.875;3.1;6.25;15;0
1460.216;4.65;11.63;2.7325;0.0;9.3;28;0
2138.024;2.22;7.78;4.61;2.2;17.78;33;0
853.536;11.5;2.21;0.2975;3.5;7.08;4;0
1953.928;40.0;10.0;0.4175;0.0;6.67;27;0
1297.04;3.45;0.0;0.0;3.4;17.24;-4;1
1811.672;3.33;0.0;2.0;0.0;6.67;15;0
1476.952;9.8;0.0;1.5675;2.0;11.76;13;0
1941.376;0.0;1.79;0.625;3.6;7.14;5;0
1840.96;28.0;8.0;0.95;4.0;8.0;23;0
661.072;0.83;1.25;0.25;0.8;4.17;2;1
2242.624;17.86;5.36;2.2325;3.6;7.14;25;0
1535.528;0.0;0.0;2.9175;3.3;6.67;17;0
1644.312;0.0;17.86;0.4475;0.0;28.57;9;0
1506.24;0.0;0.0;4.6;4.0;8.0;23;0
200.832;4.8;0.0;0.6;2.4;2.4;-2;1
1150.6;32.5;0.0;0.0;2.5;0.0;12;0
167.36;8.85;0.0;0.0325;1.8;0.0;1;1
1811.672;43.33;10.0;0.7925;3.3;3.33;28;0
1330.512;21.43;1.07;3.705;5.0;22.86;26;0
1673.6;20.8;0.95;1.4375;3.8;5.01;16;0
1569.0;3.57;0.89;0.0225;3.6;14.29;-1;1
598.312;2.38;1.79;2.65;0.0;19.05;15;0
1581.552;0.0;0.0;0.0;4.4;6.67;0;1
192.464;2.49;0.0;0.03;2.5;2.9;-6;1
1569.0;12.5;3.75;1.3125;12.5;25.0;11;0
1493.688;0.0;0.0;0.0;1.8;5.36;1;1
1882.8;15.0;7.5;1.1875;5.0;10.0;19;0
2020.872;41.38;6.9;0.9925;3.4;3.45;27;0
1343.064;28.57;0.0;5.715;0.0;39.29;32;0
1769.832;45.07;6.34;0.635;0.0;2.82;27;0
1644.312;0.0;17.86;1.6075;0.0;21.43;15;0
1196.624;0.0;7.14;4.1075;0.0;25.0;30;0
962.32;2.0;5.0;1.1;1.0;11.0;11;0
1698.704;36.79;6.6;0.685;1.9;3.77;23;0
1418.376;1.79;0.36;0.0;3.6;10.71;-1;1
1196.624;3.57;12.5;1.965;0.0;25.0;16;0
857.72;0.0;1.34;1.875;0.9;16.96;12;0
1196.624;14.29;1.79;5.9825;0.0;39.29;28;0
1665.232;4.08;6.13;2.1825;2.4;12.29;21;0
1133.864;0.0;9.41;3.44;4.7;17.65;27;0
1343.064;0.0;12.5;1.965;0.0;25.0;16;0
1673.6;22.0;2.0;1.1;4.0;20.0;15;0
1167.336;6.98;0.0;1.28;2.3;9.3;11;0
188.28;0.3;0.15;0.1975;0.3;7.58;-3;1
75.312;0.0;0.0;2.3225;0.0;0.0;11;0
2242.624;39.29;17.86;0.0;7.1;7.14;23;0
1953.928;0.0;3.33;2.1675;3.3;10.0;17;0
0.0;0.0;0.0;98.4375;0.0;0.0;20;0
1456.032;12.0;0.0;5.1;2.0;10.0;27;0
1493.688;0.0;17.86;1.25;1.8;21.43;13;0
1744.728;56.67;7.5;0.0;0.0;0.0;26;0
284.512;6.78;0.0;0.805;1.7;1.69;4;0
1464.4;57.5;0.0;0.0;7.5;2.5;14;0
1343.064;3.57;17.86;1.115;0.0;7.14;18;0
2510.4;4.0;4.0;0.0;8.0;20.0;6;0
807.512;1.75;0.88;1.49;0.0;14.04;4;0
1255.2;20.69;11.21;0.3975;0.0;2.59;20;0
1953.928;6.67;5.0;1.9175;13.3;30.0;9;0
1753.096;6.45;8.06;4.1925;3.2;6.45;32;0
1435.112;18.18;0.0;0.8525;18.2;18.18;7;0
447.688;13.33;1.0;0.075;0.0;8.0;1;1
359.824;0.0;0.27;0.1075;0.0;18.58;-6;1
1029.264;1.75;0.0;0.8775;1.8;8.77;4;0
1941.376;3.57;0.0;2.3225;3.6;10.71;16;0
2213.336;44.12;2.94;0.4775;5.9;14.71;20;0
447.688;1.79;0.0;2.1425;0.0;19.64;11;0
1108.76;5.88;0.0;1.3225;5.9;8.82;4;0
334.72;4.0;0.8;1.02;0.8;0.8;5;0
2092.0;0.0;3.57;1.34;7.1;7.14;10;0
1794.936;30.36;5.36;0.76;7.1;17.86;17;0
1163.152;2.61;1.74;0.435;2.6;13.04;1;1
2092.0;0.0;3.57;1.0275;7.1;7.14;9;0
355.64;0.77;0.0;0.1825;6.2;6.15;-5;1
497.896;0.0;1.33;0.2425;0.0;15.04;-3;1
100.416;0.0;0.0;0.19;2.4;2.35;-5;1
995.792;2.38;0.0;1.0725;11.9;9.52;-1;1
1824.224;51.06;13.83;0.4;3.2;4.26;31;0
2389.064;0.0;3.57;1.6075;3.6;7.14;16;0
635.968;24.24;0.0;2.6525;0.0;0.0;20;0
1196.624;3.57;14.29;0.8475;0.0;14.29;13;0
1343.064;0.0;14.29;1.6975;0.0;25.0;15;0
1112.944;4.37;5.95;1.36;0.0;11.9;15;0
1468.584;2.7;0.0;0.0;5.4;8.11;-3;1
1644.312;3.57;0.0;0.0;10.7;17.86;-7;1
1941.376;14.29;5.36;0.8475;7.1;17.86;14;0
1953.928;40.0;8.33;1.1675;3.3;3.33;28;0
1443.48;1.82;0.0;0.0;0.0;7.27;0;1
2092.0;0.0;1.79;2.0525;3.6;7.14;15;0
1493.688;3.57;0.0;0.0;3.6;10.71;0;1
1589.92;6.0;8.0;0.575;10.0;30.0;9;0
1857.696;0.0;11.11;2.015;8.3;8.33;19;0
481.16;2.6;0.56;0.67;0.7;6.69;2;1
753.12;1.96;3.92;0.8725;0.8;3.92;8;0
225.936;3.57;0.0;1.0275;3.6;0.0;0;1
493.712;0.0;0.0;1.3525;0.0;24.71;0;1
1476.952;0.0;0.0;0.0;2.9;11.76;0;1
1753.096;29.03;0.0;0.765;3.2;6.45;15;0
92.048;1.46;0.0;0.0;2.2;0.73;-5;1
1548.08;3.7;3.7;4.445;3.7;11.11;22;0
2242.624;0.0;8.93;1.0725;3.6;7.14;17;0
205.016;2.11;0.0;0.0975;3.5;4.23;-7;1
669.44;7.0;1.5;0.6;2.0;3.0;0;1
368.192;0.8;0.0;0.8;2.4;1.6;4;0
1991.584;0.0;2.38;2.025;4.8;9.52;15;0
443.504;3.54;2.65;0.9725;0.0;11.5;4;0
1493.688;3.57;0.0;0.0;3.6;10.71;0;1
1774.016;33.33;3.03;0.455;6.1;6.06;16;0
2008.32;40.0;8.0;0.5;4.0;8.0;24;0
740.568;1.54;6.92;1.345;0.0;11.54;14;0
2092.0;75.0;12.5;0.0;0.0;0.0;31;0
974.872;2.0;5.0;1.9875;1.0;11.0;11;0
2510.4;27.5;30.0;0.0;10.0;7.5;20;0
928.848;6.67;0.56;0.89;2.2;2.22;7;0
1096.208;1.19;0.0;0.0;2.4;9.52;0;1
1196.624;25.0;1.79;5.1775;0.0;39.29;31;0
895.376;3.57;0.0;0.0;7.1;10.71;-5;1
1506.24;72.0;0.0;5.4;0.0;0.0;39;0
1807.488;21.62;2.7;0.305;2.7;8.11;14;0
138.072;3.33;0.0;1.0;0.0;0.0;0;1
1694.52;45.24;0.0;1.13;2.4;4.76;23;0
539.736;1.18;0.59;1.03;1.2;1.18;5;0
627.6;7.08;0.88;1.9475;0.0;15.04;12;0
196.648;4.71;0.0;0.125;0.0;2.94;0;1
635.968;24.24;0.0;0.1125;0.0;0.0;8;0
1941.376;39.29;7.14;0.2675;3.6;3.57;23;0
322.168;0.0;0.0;0.5;4.6;5.38;-3;1
338.904;10.1;0.0;0.1275;0.0;8.08;1;1
150.624;3.57;0.0;1.92;0.0;0.0;10;0
974.872;0.0;3.33;2.1675;6.7;0.0;11;0
698.728;33.33;0.0;2.5;0.0;0.0;22;0
1184.072;22.12;10.62;0.465;0.0;6.19;21;0
439.32;1.75;1.75;1.8425;0.0;15.79;11;0
1179.888;7.69;0.0;1.2825;2.6;10.26;11;0
2242.624;10.71;8.93;1.785;3.6;7.14;23;0
765.672;0.7;2.82;1.0925;0.7;7.04;7;0
188.28;8.04;0.0;0.035;1.8;0.0;-3;1
2158.944;51.61;16.13;0.2825;3.2;3.23;31;0
1309.592;9.33;0.0;2.3675;0.0;6.67;16;0
1924.64;20.0;1.0;1.2;6.0;8.0;12;0
1393.272;0.0;0.0;7.0825;0.0;0.0;23;0
259.408;5.56;0.0;0.015;1.2;0.62;-4;1
1271.936;15.2;7.2;0.42;1.6;3.2;16;0
1552.264;3.23;0.94;0.02;11.3;14.52;-7;1
895.376;1.53;3.44;1.24;2.3;9.16;11;0
2092.0;7.14;1.79;1.0725;7.1;10.71;9;0
1485.32;74.19;0.0;0.605;0.0;0.0;22;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
364.008;8.0;1.0;0.0575;1.3;7.33;0;1
1673.6;0.0;0.0;1.5;3.3;6.67;9;0
1493.688;64.29;3.57;0.045;0.0;0.0;22;0
1577.368;15.09;0.0;2.265;5.7;13.21;16;0
8.368;0.0;0.0;0.5725;0.0;0.42;2;1
87.864;2.48;0.0;0.3725;0.8;0.83;0;1
627.6;8.13;0.41;0.7825;0.8;4.47;5;0
2242.624;0.0;3.57;1.0725;3.6;7.14;12;0
1794.936;71.43;10.71;0.2675;0.0;3.57;31;0
1196.624;5.36;12.5;2.0525;0.0;3.57;24;0
1230.096;0.0;9.41;0.1625;0.0;15.29;12;0
1506.24;32.0;6.0;1.0;20.0;4.0;18;0
1953.928;3.33;5.0;2.0;13.3;20.0;14;0
0.0;0.0;0.0;6.75;0.0;0.0;20;0
895.376;0.0;8.93;3.3025;0.0;17.86;19;0
1811.672;10.0;3.33;3.1675;6.7;3.33;20;0
1711.256;28.5;2.5;0.905;1.5;4.0;19;0
368.192;17.65;0.0;1.03;0.0;0.0;11;0
1811.672;0.0;6.67;2.0;3.3;10.0;20;0
1154.784;2.76;6.9;1.6025;0.7;11.03;17;0
1125.496;7.69;0.0;1.0575;3.8;11.54;5;0
1046.0;7.14;0.0;1.25;7.1;10.71;7;0
686.176;0.71;2.14;0.965;1.4;2.14;7;0
1924.64;68.0;18.0;0.25;2.0;2.0;31;0
1652.68;48.84;0.0;0.8725;2.3;2.33;22;0
280.328;6.67;0.0;0.1;0.0;9.33;-2;1
1849.328;39.53;6.98;0.8725;2.3;4.65;26;0
1359.8;70.0;0.0;0.0;7.5;2.5;14;0
100.416;1.18;0.0;0.045;2.4;2.35;-5;1
1552.264;0.0;0.0;1.285;5.7;5.71;4;0
1644.312;0.0;21.43;1.5175;0.0;25.0;14;0
761.488;2.35;0.88;0.78;8.2;11.76;-4;1
1464.4;22.3;0.4;0.0425;10.4;8.9;2;1
589.944;20.0;1.48;0.315;0.0;8.15;5;0
200.832;6.39;0.8;0.34;0.8;2.0;2;1
209.2;0.0;0.0;0.6675;0.0;8.33;0;1
75.312;1.18;0.0;0.015;2.4;1.18;-5;1
1062.736;12.2;1.6;1.11;0.9;4.9;12;0
1640.128;29.41;0.0;1.715;5.9;7.84;17;0
523.0;0.0;0.0;0.9825;0.0;23.21;-2;1
1422.56;0.0;0.0;0.0;12.0;12.0;-5;1
1970.664;52.94;8.82;0.5875;2.9;8.82;30;0
330.536;16.67;0.0;0.0;0.9;0.0;-1;1
481.16;8.46;0.38;1.0375;5.4;4.62;3;0
539.736;2.06;2.94;1.1325;0.9;5.88;6;0
1179.888;5.63;0.7;1.1275;1.4;8.45;6;0
246.856;3.53;0.0;0.0875;0.6;10.0;-3;1
2142.208;9.3;8.14;1.6275;0.0;0.0;23;0
297.064;7.96;0.66;0.21;0.0;6.19;1;1
1343.064;7.14;21.43;0.8475;0.0;7.14;18;0
0.0;0.0;0.0;0.0;0.0;0.0;0;1
225.936;0.0;0.0;0.4625;0.0;10.87;-2;1
251.04;0.0;0.0;1.1;0.0;14.29;0;1
1974.848;19.44;6.94;0.8675;8.3;22.22;15;0
686.176;1.13;2.54;0.8475;1.1;8.47;4;0
1493.688;7.14;0.0;2.7675;7.1;14.29;15;0
2510.4;26.67;23.33;0.0;20.0;6.67;18;0
1907.904;24.56;14.04;1.14;3.5;3.51;26;0
1393.272;0.0;0.0;0.2075;0.0;0.0;4;0
539.736;3.23;3.23;2.1375;1.6;1.61;14;0
1794.936;3.57;3.57;1.875;3.6;10.71;17;0
1343.064;0.0;16.07;1.6975;3.6;21.43;14;0
1912.088;2.86;2.86;1.215;20.0;20.0;7;0
2690.312;0.0;14.29;1.4275;0.0;14.29;24;0
1794.936;37.14;4.29;0.9275;2.9;5.71;24;0
1673.6;20.0;11.67;1.125;1.7;5.0;24;0
1196.624;0.0;14.29;1.6075;0.0;25.0;14;0
259.408;0.0;0.0;0.075;3.8;3.85;-7;1
1359.8;70.0;0.0;0.0;0.0;0.0;19;0
1464.4;90.0;0.0;0.0625;0.0;0.0;19;0
732.2;1.86;2.23;1.59;2.2;8.92;11;0
2129.656;59.65;28.07;0.045;3.5;1.75;30;0
1196.624;17.86;10.71;0.4475;3.6;14.29;14;0
2092.0;58.7;21.74;0.3525;0.5;2.17;32;0
1510.424;0.0;0.0;0.0;5.6;88.89;-6;1
1255.2;63.33;0.0;0.2075;0.0;3.33;18;0
1953.928;33.33;23.33;0.3325;13.3;0.0;20;0
2389.064;3.57;5.36;1.6075;3.6;3.57;19;0
1380.72;71.0;0.0;0.0;6.0;2.0;11;0
962.32;2.0;4.5;1.3;1.0;5.0;11;0
539.736;3.53;0.0;0.295;5.9;7.06;-3;1
2280.28;18.18;18.18;1.25;4.5;4.55;25;0
656.888;1.96;3.43;1.275;0.0;11.76;6;0
673.624;0.45;4.46;0.8475;1.8;6.25;7;0
1489.504;0.0;0.0;0.0;1.7;6.78;2;1
523.0;25.0;0.0;0.0;8.3;0.0;-2;1
280.328;0.0;0.0;5.5;0.0;0.0;20;0
384.928;0.77;0.0;0.635;3.8;6.15;0;1
640.152;1.18;2.94;0.735;1.2;20.0;-1;1
2242.624;3.57;10.71;3.035;0.0;3.57;31;0
1933.008;0.0;7.69;1.73;7.7;15.38;15;0
1489.504;0.0;0.0;0.0;2.2;6.67;2;1
284.512;6.82;1.14;0.065;0.0;3.41;2;1
836.8;7.64;0.29;0.53;1.2;10.58;2;1
1184.072;17.39;6.52;0.7325;1.1;4.35;17;0
1794.936;14.29;3.57;3.3025;10.7;17.86;23;0
2343.04;36.0;24.0;0.0;8.0;8.0;21;0
1196.624;21.43;0.0;5.3575;0.0;39.29;29;0
2092.0;0.0;3.57;1.4275;3.6;7.14;14;0
133.888;7.86;0.0;0.035;0.7;0.71;-3;1
1615.024;29.82;6.14;0.33;1.8;3.51;19;0
472.792;3.24;1.82;0.9425;2.4;6.48;4;0
1673.6;34.44;5.0;1.0;1.1;6.67;23;0
2242.624;3.57;5.36;1.4275;3.6;3.57;17;0
443.504;0.76;4.92;1.24;0.4;5.3;11;0
807.512;1.75;2.63;0.0225;5.3;1.75;-4;1
1263.568;16.67;7.94;0.3975;0.8;1.59;14;0
259.408;12.5;0.0;0.7425;0.0;0.0;5;0
355.64;0.77;0.0;0.25;3.8;5.38;-2;1
1577.368;15.09;7.55;1.085;18.9;30.19;15;0
598.312;0.0;1.79;1.25;0.0;21.43;1;1
221.752;10.53;0.0;0.0;1.8;0.0;-2;1
138.072;3.28;0.0;1.1475;1.6;1.64;4;0
322.168;0.77;0.0;0.5575;3.1;4.62;-1;1
2033.424;45.95;16.22;0.0;0.0;2.7;29;0
2092.0;3.57;14.29;4.285;3.6;21.43;36;0
1794.936;3.57;7.14;4.1075;1.8;8.93;33;0
309.616;0.68;0.0;0.0;1.4;2.03;-5;1
1627.576;0.0;1.39;0.0;11.1;11.11;-4;1
556.472;12.21;8.83;0.345;0.3;2.6;13;0
2163.128;62.07;17.24;0.215;0.0;6.9;32;0
698.728;2.38;0.0;1.13;9.5;9.52;-1;1
1343.064;10.71;8.93;2.9475;0.0;14.29;24;0
1363.984;2.33;9.3;2.9075;0.0;16.28;27;0
1974.848;36.11;5.56;1.25;2.8;5.56;26;0
585.76;0.0;1.0;1.8;4.0;4.0;3;0
1351.432;4.04;2.02;1.6425;2.0;11.11;15;0
1108.76;4.08;0.0;0.8675;2.0;8.16;5;0
1794.936;32.14;7.14;1.25;0.0;3.57;27;0
1598.288;58.82;0.0;0.185;0.0;0.0;19;0
937.216;0.0;2.94;0.5;4.7;11.76;0;1
1008.344;1.2;6.63;1.415;1.8;12.05;16;0
1046.0;0.0;16.07;1.875;0.0;3.57;21;0
1673.6;3.33;1.67;1.9175;10.0;0.02;8;0
297.064;4.42;0.88;0.84;0.0;1.77;4;0
585.76;8.0;1.5;0.375;2.0;2.0;0;1
1690.336;30.13;3.85;0.8175;1.3;3.85;20;0
1811.672;6.67;3.33;2.75;0.0;66.67;22;0
138.072;1.22;0.0;0.195;0.8;0.82;0;1
882.824;34.21;0.0;0.065;0.0;0.0;11;0
1004.16;0.0;0.0;0.05;4.0;12.0;-4;1
2242.624;7.14;7.14;2.2325;3.6;7.14;24;0
1673.6;0.0;5.0;0.9175;1.7;33.33;12;0
1958.112;38.3;7.45;1.2775;4.3;6.38;27;0
2510.4;0.0;16.67;4.5;0.0;33.33;37;0
0.0;0.0;0.0;1.6075;0.0;0.0;8;0
129.704;3.12;0.0;1.25;0.0;0.0;5;0
171.544;0.0;0.0;0.0;2.4;2.35;-5;1
1493.688;3.57;0.0;0.0;10.7;10.71;-4;1
1937.192;51.22;19.51;0.0925;7.3;4.88;26;0
748.936;0.0;2.68;2.9025;0.0;21.43;18;0
1761.464;42.11;6.58;0.69;0.0;2.63;26;0
443.504;3.53;0.0;0.0;2.4;3.53;-4;1
1489.504;4.44;4.44;1.445;2.2;6.67;16;0
2405.8;27.5;25.0;0.0;10.0;10.0;20;0
753.12;8.0;0.0;5.5;8.0;4.0;18;0
1522.976;77.27;0.0;1.4775;0.0;0.0;26;0
1652.68;44.74;5.26;0.69;0.0;2.63;25;0
1422.56;26.0;4.0;0.575;4.0;22.0;15;0
2092.0;50.0;14.29;0.3575;2.4;4.76;31;0
1748.912;1.82;9.09;1.2275;1.8;36.36;20;0
1493.688;0.0;0.0;0.0;3.6;7.14;1;1
338.904;0.81;0.0;1.0275;6.5;4.84;-1;1
753.12;3.12;2.73;0.88;3.1;7.81;4;0
1418.376;20.36;5.66;0.905;15.8;24.89;14;0
836.8;6.67;1.67;1.4175;0.0;0.0;11;0
2092.0;0.0;3.33;0.6675;6.7;6.67;7;0
1941.376;3.57;1.79;1.6075;3.6;7.14;14;0
338.904;9.49;0.68;0.135;0.0;4.09;1;1
1644.312;10.71;14.29;1.34;0.0;10.71;19;0
1493.688;0.0;17.86;1.5175;0.0;25.0;14;0
1476.952;0.0;17.65;1.47;0.0;23.53;14;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
2242.624;3.57;3.57;1.965;3.6;3.57;17;0
297.064;15.71;0.0;0.0;1.4;0.0;3;0
2154.76;57.58;24.24;0.2275;0.0;3.03;32;0
1255.2;47.5;0.0;0.0625;0.0;5.0;15;0
1033.448;5.88;0.0;1.0;3.5;10.59;4;0
1610.84;66.67;0.0;0.3525;0.0;2.56;20;0
1171.52;4.0;0.0;1.7;2.0;8.0;12;0
1673.6;21.82;0.91;0.2725;5.5;9.09;8;0
1401.64;0.0;3.53;0.925;3.5;37.04;10;0
2359.776;53.57;14.29;1.24;0.0;0.0;37;0
2092.0;0.0;10.71;6.0725;1.8;57.14;36;0
1493.688;14.29;0.0;6.0725;14.3;42.86;23;0
1343.064;25.0;1.79;2.5;0.9;35.71;24;0
1535.528;3.33;5.0;2.1675;0.0;0.0;18;0
1196.624;0.0;14.29;0.8025;3.6;17.86;9;0
1167.336;4.65;0.0;1.1625;2.3;9.3;6;0
2092.0;0.0;3.57;0.9825;3.6;7.14;11;0
606.68;0.81;4.03;0.9675;2.4;4.03;7;0
539.736;6.45;0.0;0.9675;4.8;3.23;2;1
1970.664;0.0;20.59;0.81;11.8;5.88;14;0
1196.624;3.57;10.71;1.6075;0.0;21.43;15;0
405.848;3.54;2.65;0.9525;0.0;10.62;4;0
25.104;0.41;0.0;0.025;0.0;0.82;0;1
585.76;5.0;2.0;0.55;2.0;3.0;-1;1
255.224;2.7;0.0;0.7775;2.7;1.35;-2;1
184.096;8.85;0.0;0.0;0.9;0.0;-3;1
1255.2;0.0;0.0;11.75;0.0;0.0;23;0
995.792;3.17;4.76;1.4675;0.8;10.32;13;0
2217.52;0.0;5.3;0.6625;3.5;7.07;12;0
288.696;0.0;0.0;0.48;1.5;1.54;-3;1
259.408;10.77;0.0;0.01;1.5;0.0;-2;1
1117.128;11.11;0.0;0.945;0.0;8.89;7;0
2154.76;36.36;15.15;0.605;3.0;3.03;29;0
912.112;1.76;2.94;1.5875;0.6;14.12;11;0
786.592;0.0;1.18;0.8825;3.5;7.06;3;0
853.536;9.73;4.42;0.6425;1.8;0.88;11;0
556.472;0.0;0.88;0.2;0.0;23.01;-5;1
1765.648;13.9;1.6;0.7225;9.9;12.4;7;0
1117.128;4.44;1.11;1.0;6.7;11.11;2;1
1384.904;3.38;0.23;3.3425;2.6;10.15;20;0
1046.0;7.14;0.0;1.205;7.1;10.71;7;0
2175.68;0.0;32.0;0.15;4.0;4.0;15;0
16.736;0.42;0.0;0.895;0.0;0.42;4;0
1891.168;38.71;11.29;0.8875;3.2;3.23;29;0
372.376;0.0;0.0;1.74;0.0;19.64;2;1
213.384;11.11;0.0;0.0125;1.0;0.51;-2;1
1673.6;43.33;5.0;0.7075;0.0;3.33;23;0
71.128;0.0;0.0;0.64;1.7;1.65;-2;1
1569.0;3.57;0.89;0.09;3.6;16.07;-2;1
104.6;3.33;0.0;0.52;1.7;0.83;-3;1
326.352;0.0;0.82;1.1225;1.2;7.76;2;1
384.928;1.54;0.0;0.905;6.2;5.38;-1;1
142.256;2.25;0.0;0.0;3.4;1.12;-6;1
1493.688;100.0;0.0;0.0;0.0;0.0;19;0
1598.288;38.24;2.94;0.3675;2.9;5.88;18;0
1778.2;55.0;11.25;0.0625;5.0;5.0;28;0
1807.488;6.82;9.09;1.3925;2.3;34.09;22;0
1652.68;71.05;3.95;0.46;2.6;2.63;24;0
807.512;12.86;2.86;1.5725;0.0;12.14;14;0
740.568;1.61;6.45;1.0075;0.0;3.23;12;0
251.04;0.4;0.8;0.69;2.8;2.4;3;0
393.296;14.71;0.0;0.1625;0.0;7.06;3;0
1464.4;65.0;0.0;0.0625;2.5;2.5;19;0
1493.688;39.29;5.36;0.3125;7.1;7.14;17;0
903.744;2.23;4.46;1.98;0.7;13.01;15;0
1673.6;80.0;0.0;0.0;10.0;0.0;13;0
1271.936;0.0;10.87;1.63;0.0;21.74;14;0
138.072;3.33;0.0;1.25;0.0;0.0;5;0
1569.0;0.0;0.0;0.0;3.6;12.5;-2;1
2661.024;9.09;12.12;0.91;6.1;24.24;19;0
447.688;0.0;1.79;1.965;0.0;17.86;11;0
313.8;14.38;0.0;0.0475;1.2;0.0;-1;1
1673.6;0.0;0.0;5.5;0.0;10.0;24;0
518.816;15.93;1.33;0.0875;1.8;2.65;4;0
748.936;3.57;0.6;1.6975;1.2;11.9;11;0
372.376;0.0;0.0;2.3225;0.0;17.86;12;0
1966.48;0.0;15.67;2.5475;15.7;0.0;21;0
2092.0;0.0;3.57;1.785;7.1;7.14;12;0
2092.0;11.54;3.85;1.9225;3.8;11.54;20;0
619.232;2.9;2.0;0.805;4.3;6.0;2;1
1673.6;26.67;5.56;0.6675;13.3;17.78;14;0
1083.656;0.0;0.59;1.795;1.2;8.24;11;0
221.752;7.06;0.0;0.125;0.0;2.94;1;1
769.856;1.75;1.32;1.0975;4.4;7.02;3;0
556.472;5.0;1.67;1.0425;1.7;1.67;8;0
234.304;5.6;0.0;0.88;2.4;1.6;4;0
987.424;0.79;2.76;0.905;1.6;10.24;4;0
527.184;1.21;2.83;1.215;2.0;4.86;7;0
1338.88;25.78;11.72;0.605;1.6;1.56;23;0
167.36;7.96;0.0;0.0225;0.9;0.88;1;1
1953.928;6.67;3.33;2.1675;6.7;6.67;15;0
1025.08;3.77;0.0;1.0375;1.9;7.55;6;0
0.0;0.0;0.0;17.1875;0.0;0.0;20;0
389.112;11.33;0.0;0.0925;0.7;8.67;1;1
1539.712;5.26;1.75;2.9825;3.5;8.77;19;0
146.44;2.35;0.0;0.06;2.4;1.18;-5;1
1037.632;6.2;4.65;1.375;2.3;13.18;14;0
372.376;0.0;0.89;0.4475;0.0;17.86;-4;1
1794.936;17.14;4.29;0.715;7.1;5.71;13;0
418.4;0.0;3.33;1.75;3.3;3.33;11;0
715.464;2.44;0.0;0.8525;9.8;9.76;-3;1
1644.312;0.0;17.86;1.6075;0.0;21.43;15;0
1493.688;0.0;25.0;1.4275;0.0;17.86;14;0
991.608;2.22;5.19;1.5375;1.5;10.37;14;0
2405.8;47.5;20.0;0.095;2.5;5.0;30;0
523.0;3.57;1.79;2.545;0.0;17.86;15;0
1456.032;4.35;6.52;1.1425;26.1;17.39;11;0
418.4;13.33;0.0;0.125;3.3;5.0;0;1
1062.736;4.23;1.41;1.1275;2.8;21.13;3;0
305.432;2.73;0.0;0.7725;1.8;2.73;-3;1
138.072;1.77;0.0;0.0025;0.9;1.77;0;1
1569.0;3.57;0.0;0.0;3.6;12.5;-1;1
589.944;0.0;2.35;0.5875;0.0;22.35;-2;1
138.072;3.33;0.0;1.5;0.0;1.67;7;0
334.72;6.0;1.0;0.1075;0.7;8.0;-2;1
1673.6;17.14;8.57;5.785;2.9;8.57;36;0
389.112;0.98;0.49;0.735;2.0;7.35;1;1
1255.2;45.0;2.5;0.3125;1.2;1.0;19;0
129.704;3.7;0.0;0.1225;1.2;1.23;-4;1
1803.304;35.29;13.73;0.8825;3.9;3.92;28;0
259.408;0.0;0.0;0.1325;0.0;13.27;-5;1
1874.432;27.59;0.0;0.5175;6.9;6.9;11;0
2092.0;31.25;9.38;0.86;0.0;6.25;28;0
736.384;1.1;1.65;0.9625;3.3;2.2;1;1
1941.376;3.57;3.57;1.965;1.8;3.57;17;0
