PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
-0.5979579783822914;0.5435302498343942;0.736982200777466;0.6887947090645907;-0.7539097767679949;0.16391998310736905;1.3181915985772272;-0.9672097620005314;0
-0.23283654996094394;0.039653438299701554;1.3157462850940986;0.879305436180012;0.18224703691306818;-0.1674848595124917;-0.5224300881128496;0.026787317663229553;0
-0.7691873379178197;0.28389906831842654;0.39835975877545726;0.41168819689670527;-0.7539097767679949;-0.034922922464547444;0.9071687305390871;-0.9672097620005314;0
3.9635417980678516;0.89419261104238;-1.3356598603355008;0.49251092961233855;-0.7539097767679949;1.7819553911925716;-0.8748108760067307;0.13039767484855244;0
-0.618102608915883;0.43839564793657027;0.4896438846395333;0.550241452980648;-0.4134891172476083;0.12233192442566111;1.034490724365812;-0.9672097620005314;0
-0.6533557123496682;-0.3879366803944971;-1.2095286822743498;-1.0488940443215242;-0.7539097767679949;0.04955282173267202;-0.6988846355739535;-0.0969773829745811;0
-0.7616331014677228;0.4749363327425213;0.48812879541357357;0.5329222959701552;-0.7539097767679949;0.14572520743412185;1.082038356915211;-0.9672097620005314;0
1.625505616762879;0.3448002096616782;-1.3356598603355008;-0.16561703678638937;-0.7539097767679949;0.80723526584004;-0.8748108760067307;0.12093554177226729;0
-0.3637766484292892;0.4159583853364248;-0.055409464399494346;0.21540441744445313;-0.7539097767679949;0.6473811652822248;0.5389387317954066;-0.9672097620005314;0
-0.3537043331624934;0.5281446983371516;-0.14517850103761068;0.24426967912860784;-0.7539097767679949;0.6681751946230787;0.5590143988718196;-0.9672097620005314;0
-0.6533557123496682;0.4666024923481814;-1.2095286822743498;-0.4715888106384295;-0.7539097767679949;0.9151042930457202;-0.6988846355739535;-0.9672097620005314;0
-0.6533557123496682;0.7871348152074007;0.558201672114213;0.879305436180012;-0.7539097767679949;0.4823285573891961;1.2384172372999018;-0.9672097620005314;0
0.3752794842718518;-0.7738575971169971;-1.168242500866946;-1.2567239284474383;-0.555331058714436;-0.5300807461436335;-0.7348095135001662;1.1117154961900912;1
-0.8724285694024766;0.39544431667343477;0.7085742777907202;0.659929447380436;-0.7539097767679949;0.11063528292143064;1.472985557876938;-0.9672097620005314;0
0.5011834251067991;-0.6283359225389116;1.2210532084716128;0.3481846211915649;2.08292905256856;-0.8172982764141795;-0.7427341189250661;1.9778791579932389;1
-0.6735003428832597;0.4973735953426665;0.7687990745226213;0.7465252324329001;-0.7539097767679949;0.11063528292143064;1.472985557876938;-0.9672097620005314;0
0.5011834251067991;-0.6283359225389116;1.2210532084716128;0.3481846211915649;2.08292905256856;-0.8172982764141795;-0.7427341189250661;1.9778791579932389;1
-0.8875370423026703;0.47942378526255036;0.6695607302222562;0.7292060754224073;-0.7539097767679949;0.13792744643130153;1.4560797329704849;-0.9672097620005314;0
-0.6533557123496682;0.7871348152074007;0.558201672114213;0.879305436180012;-0.7539097767679949;0.4823285573891961;1.2384172372999018;-0.9672097620005314;0
-0.8434706630104386;0.6025081972404904;0.5237333922236284;0.7003408137382526;-0.7539097767679949;0.2457964736369817;1.1422653581444502;-0.9672097620005314;0
-0.6143254906908344;0.7191819627612462;0.5926699520047977;0.8100288081380406;-0.7539097767679949;0.3640625155130889;1.1422653581444502;-0.9672097620005314;0
-0.8724285694024766;0.7005910880354116;0.5282786599015076;0.7465252324329001;-0.7539097767679949;0.41994646936663405;1.2215114123934487;-0.9672097620005314;0
-0.8812418452609229;0.7191819627612462;0.558201672114213;0.8100288081380406;-0.7539097767679949;0.3640625155130889;1.2864931768776275;-0.9672097620005314;0
-0.8623562541356807;0.6807180840181402;0.558201672114213;0.7811635464538859;-0.7539097767679949;0.2652908761440324;1.2384172372999018;-0.9672097620005314;0
-0.8623562541356807;0.6807180840181402;0.558201672114213;0.7811635464538859;-0.7539097767679949;0.2652908761440324;1.2384172372999018;-0.9672097620005314;0
-0.8661333723607292;0.6525112396065287;0.5271423429820378;0.7407521800960692;-0.7539097767679949;0.2483957273045884;1.2035489734303426;-0.9672097620005314;0
-0.8434706630104386;0.7191819627612462;0.5926699520047977;0.8100288081380406;-0.7539097767679949;0.3640625155130889;1.2384172372999018;-0.9672097620005314;0
-0.8560610570939334;0.6287918477149465;0.558201672114213;0.769617441780224;-0.7539097767679949;0.3029800543243302;1.2204547983367953;-0.9672097620005314;0
1.577662119245599;-0.016760250523521203;-0.936812621601591;-0.29839724053350114;-0.7539097767679949;0.551208779580775;-0.5969213791069085;0.20278299288213433;0
0.060519632184483405;-0.7725754678255602;-0.7296241699515924;-1.2394047714369454;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.2753157770790624;1
-1.0726158353300428;-1.0290013261129356;1.1896151070329477;-0.8526102648692719;-0.7539097767679949;-0.8172982764141795;1.590798025193783;-0.9672097620005314;0
-0.421692461213365;1.1813895723242402;-0.5519799582078091;0.37127683053888866;0.7212464144870138;1.8716296427250048;-0.41941021758915137;-0.9672097620005314;0
-0.203878643568906;1.1813895723242402;-0.48683112149153907;0.4751917726018457;0.21061542520643375;1.8716296427250048;0.0359904408284279;-0.9672097620005314;0
-0.8560610570939334;0.18709830681494224;-0.16032939329720833;-0.12520567042857272;-0.7539097767679949;0.7513513119864949;0.5827882151465191;-0.9672097620005314;0
-0.8560610570939334;0.18709830681494224;-0.7478052406631096;-0.523546281669908;-0.7539097767679949;0.7513513119864949;-0.14627548394426912;-0.9672097620005314;0
0.7265514792013549;0.5736602881831607;-0.659172520944463;0.24426967912860784;0.26735220179316493;0.3432684861722349;-0.30899404866887975;-0.42398870209099776;0
0.8814133264283401;-0.8629655828718601;1.472558019980935;0.37127683053888866;3.160927807716451;-0.7055303687070892;-0.41941021758915137;2.1463051267511157;1
-0.4267286188467629;0.28582226225558194;0.704029010112841;0.550241452980648;-0.01633168114049058;-0.31694194539987985;1.4280794604691724;-0.9672097620005314;0
-0.5136023380228765;0.39544431667343477;0.7687990745226213;0.6195180810226194;-0.12980523431395274;-0.3845225407576554;1.472985557876938;-0.9672097620005314;0
1.1760285479821169;0.3448002096616782;-1.2004381469185912;-0.16561703678638937;-0.7539097767679949;1.0398684690908442;-0.6862052668941137;-0.45379442128129616;0
1.625505616762879;0.5736602881831607;-1.2004381469185912;0.03643979500269377;-0.7539097767679949;1.2712020455078452;-0.6862052668941137;-0.5579725064511962;0
0.07185098685962865;-0.3295997976341192;1.4880876845470223;0.7003408137382526;1.31698256864769;-0.6990322345380723;0.3741069389574892;0.1114734086959821;0
0.3009961591792329;-0.446273563154875;1.4880876845470223;0.3885959875493815;1.8276135579282702;-0.6990322345380723;0.27795505980203744;0.5283749920371081;0
0.9871726367296959;-0.3295997976341192;1.0059105383853253;0.49251092961233855;0.8063515793671103;-0.6990322345380723;0.08565130149113384;0.7013427846716018;0
0.3009961591792329;-0.09625226659260748;1.3502145649846833;0.7003408137382526;1.31698256864769;-0.580766192661965;0.4697305110846143;-0.11183293190434887;0
0.3009961591792329;-0.09625226659260748;1.1434048856411747;1.0178586922639548;0.8063515793671103;-0.462500150785858;0.08565130149113384;0.07334101239855269;0
1.2163178090493;-0.446273563154875;1.212341445422344;0.49251092961233855;2.33824454720885;-0.6990322345380723;0.27795505980203744;1.0756647691694445;1
0.07185098685962865;-0.3295997976341192;1.4880876845470223;0.7003408137382526;0.8063515793671103;-0.6990322345380723;0.4697305110846143;-0.12754007281098217;0
0.07185098685962865;-0.3295997976341192;1.419151124765853;0.5964258716752956;1.8276135579282702;-0.6990322345380723;0.7581861485509697;-0.16330693583934028;0
-1.0726158353300428;3.244976666891894;-1.0830187319067088;1.6471213969785279;-0.7539097767679949;3.5143579606524713;-0.8748108760067307;-0.9672097620005314;0
-0.9655974856203376;-1.0290013261129356;-1.14324352863861;-1.6954759060465903;-0.7539097767679949;-0.8172982764141795;-0.7406208908117595;0.8272837759169579;0
-0.9655974856203376;-1.0290013261129356;-1.14324352863861;-1.6954759060465903;-0.7539097767679949;-0.8172982764141795;-0.7406208908117595;0.8272837759169579;0
1.625505616762879;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.6631914262594878;0
-1.0726158353300428;-1.0290013261129356;1.6403541517559792;-0.16561703678638937;-0.7539097767679949;-0.8172982764141795;3.276097445555822;-0.9672097620005314;0
-0.4644998010972471;-0.6751336416763576;-0.055788236705984214;-0.6620995377538508;-0.35675234066087724;-0.6379497733493137;-0.6560917662794942;0.7119403737170411;0
-1.0726158353300428;2.8173865481976956;0.17942936562427028;2.2244266306616227;-0.7539097767679949;1.7819553911925716;1.2384172372999018;-0.9672097620005314;0
-1.0726158353300428;2.8173865481976956;0.17942936562427028;2.2244266306616227;-0.7539097767679949;3.0815822249959473;1.2384172372999018;-0.9672097620005314;0
-0.15603514605162602;-0.010349604066336726;-0.9091622432278254;-0.5524115433540627;-0.555331058714436;0.12883005859467797;-0.8050743482676117;0.0055921395723506715;0
-0.4040659094964724;0.21915153910086416;0.20632219938505625;0.226950522118115;-0.49859428212770496;-0.1271964276645871;0.5278442842005467;-0.9672097620005314;0
-0.0716795056922113;0.03260172719679854;-0.884163270999489;-0.5177732293330771;-0.555331058714436;0.12883005859467797;-0.8050743482676117;0.017703669909995747;0
-0.6797955399250071;0.7736724576473136;0.440024712489351;0.7118869184119145;0.12551026032633716;1.212718837986693;1.1063404802182373;-0.9672097620005314;0
-0.6797955399250071;0.5736602881831607;0.32146898055799883;0.5271492436333243;0.12551026032633716;1.212718837986693;1.1063404802182373;-0.9672097620005314;0
-0.6797955399250071;0.7736724576473136;0.440024712489351;0.7118869184119145;0.12551026032633716;1.212718837986693;1.1063404802182373;-0.9672097620005314;0
-0.6797955399250071;0.3736481187190079;0.440024712489351;0.5271492436333243;-0.7539097767679949;1.212718837986693;1.1063404802182373;-0.9672097620005314;0
-0.6797955399250071;0.3736481187190079;0.440024712489351;0.5271492436333243;-0.7539097767679949;1.212718837986693;1.1063404802182373;-0.9672097620005314;0
-0.6797955399250071;0.5736602881831607;0.32146898055799883;0.5271492436333243;0.12551026032633716;1.212718837986693;1.1063404802182373;-0.9672097620005314;0
-0.5765543084403503;0.6364846234635678;-0.20237311931759197;0.31931935950741014;-0.7539097767679949;1.3322845066966036;0.37305032490083595;-0.9672097620005314;0
3.1237625126987525;1.1076671380666199;-1.3356598603355008;0.879305436180012;-0.7539097767679949;0.9151042930457202;-0.5224300881128496;-0.1282024221263221;0
0.264484016337098;-0.7738575971169971;0.7759957483459301;-0.02706378070244664;0.23898381349979933;-0.6444479075183306;-0.6877901879790937;1.2862918514475532;1
3.9635417980678516;0.89419261104238;-1.0830187319067088;0.879305436180012;-0.7539097767679949;0.4823285573891961;-0.5224300881128496;0.691596787603028;0
0.264484016337098;-0.8020644415286085;0.9437918801209748;0.024893690329031878;-0.49859428212770496;-0.7601146957268309;-0.6412991694863478;1.1395341674343697;1
-0.6294339635910282;1.6794968020474672;-0.1353304210688721;0.8273479651485335;2.253139382328753;3.758687805407506;0.24150187484749794;-0.9672097620005314;0
-0.18877017066871243;-0.9168150131122089;0.5248697091430979;-0.3965391302596272;-0.243278787487415;-0.8172982764141795;-0.8748108760067307;1.3705048358264915;1
1.0262028583885299;2.389796429503497;-0.5781152473556153;1.837632124093949;2.08292905256856;0.04955282173267202;-0.8748108760067307;-0.08089175674489608;0
-0.3914755154129776;1.5698747476296142;0.5070674107380707;1.4623837221999376;0.7779831910737448;0.9384975760541809;1.5527599191542636;-0.9672097620005314;0
0.7265514792013549;0.3448002096616782;0.15253653186348431;0.45209956325452194;-0.7539097767679949;-0.35333149674637443;-0.8748108760067307;0.5504217621048529;0
-0.17366169776851872;0.00118955955659515;0.4229799586973035;0.24426967912860784;-0.7539097767679949;-0.5846650731633752;-0.8748108760067307;0.5191967229531116;0
0.6056836959998054;1.9628473754550173;-1.3356598603355008;0.879305436180012;-0.7539097767679949;1.3491796555360478;-0.8748108760067307;-0.9672097620005314;0
0.6056836959998054;1.9628473754550173;-1.3356598603355008;0.879305436180012;-0.7539097767679949;1.3491796555360478;-0.8748108760067307;-0.9672097620005314;0
2.3607846312389715;1.8846374886773678;-0.9913558337361428;1.3296035184528259;-0.7539097767679949;0.9553927248936249;-0.3945797872577984;-0.9672097620005314;0
-0.23283654996094394;-0.0032978929634339383;-0.12358847956768393;-0.12520567042857272;-0.3851207289542427;-0.6444479075183306;-0.24084244201474087;-0.03812291524008696;0
-0.1572941854599756;0.3698017308446973;0.6616065117859673;0.6483833427067741;0.26735220179316493;0.3640625155130889;0.27795505980203744;-0.9672097620005314;0
-0.17366169776851872;-0.3424210905484879;-1.0652164335016816;-0.9911635209532147;-0.7539097767679949;-0.35333149674637443;-0.8748108760067307;0.57388785213404;0
-0.17366169776851872;-0.3424210905484879;-1.2004381469185912;-0.9911635209532147;-0.7539097767679949;-0.35333149674637443;-0.8748108760067307;0.57388785213404;0
-0.33230066322055235;0.8563697969449922;1.1153757349609186;1.2372346810635306;0.9198251325405726;1.858633374386971;2.543863904295074;-0.9672097620005314;0
-0.6306930029993776;-0.016760250523521203;0.857053021934778;0.41168819689670527;-0.243278787487415;0.2081072954566838;0.6081469525061988;-0.9672097620005314;0
-0.6306930029993776;-0.016760250523521203;0.9237169478770078;0.41168819689670527;-0.243278787487415;0.2081072954566838;1.534797480191157;-0.9672097620005314;0
-0.33230066322055235;0.6678967911037712;1.1153757349609186;1.2372346810635306;-0.7539097767679949;1.4765430852487782;2.543863904295074;-0.9672097620005314;0
-0.6231387665492807;0.00118955955659515;-0.7943942343613726;-0.5812768050382175;0.26735220179316493;-0.5846650731633752;-0.6862052668941137;0.3998792248611552;0
-0.16233034309337338;-0.17959067053600455;0.8093277113170452;0.336638516517903;-0.07306845772722173;0.2782871444820661;0.9071687305390871;-0.9672097620005314;0
-1.022254258996064;-1.0033587402841981;-1.320508968075903;-1.7820716910990544;-0.7539097767679949;-0.7913057397381119;-0.8748108760067307;0.9132945655803903;0
-0.2857162051116218;0.012728723179527026;0.7002412870479415;0.4232343015703672;-0.7539097767679949;0.1574218489383522;0.9082253445957406;-0.9672097620005314;0
-1.0726158353300428;-0.17446215337025703;1.6945185915840413;0.6830216567277598;1.1467722388874968;0.04955282173267202;-0.17057760724729534;-0.5010104653319594;0
-0.6533557123496682;-0.06740435753527779;1.3157462850940986;0.49251092961233855;1.1467722388874968;0.04955282173267202;-0.6988846355739535;0.19568639307492033;0
-1.0726158353300428;0.2531279653239415;1.4418774631552493;0.879305436180012;2.08292905256856;0.2652908761440324;-0.5224300881128496;-0.28584155917723375;0
-0.6533557123496682;0.2531279653239415;1.1896151070329477;0.879305436180012;0.18224703691306818;-0.3845225407576554;-0.5224300881128496;-0.130851819387682;0
-0.23283654996094394;0.2531279653239415;1.1896151070329477;0.879305436180012;-0.7539097767679949;-0.3845225407576554;-0.5224300881128496;-0.19103098575285601;0
-1.0726158353300428;5.3816451310714495;-1.3356598603355008;3.1885263709123906;-0.7539097767679949;6.980462726406075;-0.8748108760067307;-0.9672097620005314;0
-0.4821263528141397;-0.07766139186677282;0.4695689523955663;0.12303558005515797;-0.1014368460205873;-0.005031505287069747;0.9415086873803201;-0.9672097620005314;0
0.2758153710122435;1.031380445226126;-1.3356598603355008;0.03643979500269377;-0.7539097767679949;1.9678020284264544;-0.6862052668941137;-0.9672097620005314;0
-0.43302381588851024;-0.5943594963158342;0.9756087538661301;-0.055929042386601374;0.692878026193648;-0.7068299955408927;1.2743421152261147;-0.9672097620005314;0
-0.6143254906908344;-0.446273563154875;0.3858602726612892;-0.3445816592281487;0.26735220179316493;-0.580766192661965;0.6620342693955179;-0.7875238548818755;0
-0.4103611065382197;0.32043975312437756;0.7244827146632979;0.6137450286857884;-0.243278787487415;-0.01932740045890692;0.7935827194488556;-0.9672097620005314;0
-0.7452655891591797;-0.030222608083608354;0.8778854987917246;0.2846810454864245;-0.3851207289542427;0.026159538724211295;1.5263445677379308;-0.9672097620005314;0
-0.44309613115530605;-0.06740435753527779;0.8422809019816702;0.49251092961233855;-0.044700069433856154;-0.4923915679633356;0.9742637231365728;-0.9672097620005314;0
0.18642357301943077;-0.3879366803944971;1.3157462850940986;0.49251092961233855;-0.7539097767679949;-0.8172982764141795;0.5341839685404667;-0.4375195523900856;0
-0.5400421655982155;0.23517815524382513;0.37146692501467127;0.4174612492335362;-0.7539097767679949;-0.2675561257153516;0.5389387317954066;-0.9672097620005314;0
-0.44309613115530605;-1.0290013261129356;1.6945185915840413;0.20385831277079122;-0.7539097767679949;-0.8172982764141795;1.2384172372999018;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;1.1896151070329477;0.10571642304466514;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.8937079501124803;0
-1.0726158353300428;-1.0290013261129356;0.657818788721068;-0.29839724053350114;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9003314432658795;0
3.1237625126987525;-1.0290013261129356;1.1896151070329477;0.10571642304466514;-0.7539097767679949;-0.8172982764141795;0.8860364494060209;0.8937079501124803;0
2.0749826855436413;1.031380445226126;-1.3356598603355008;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
-1.0726158353300428;-1.0290013261129356;1.1896151070329477;0.10571642304466514;-0.7539097767679949;-0.8172982764141795;0.8860364494060209;-0.9672097620005314;0
1.625505616762879;1.031380445226126;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.9672097620005314;0
2.0749826855436413;0.5736602881831607;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.32539327543610586;0
1.625505616762879;1.031380445226126;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.9672097620005314;0
2.0749826855436413;1.031380445226126;-1.3356598603355008;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
1.625505616762879;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.9672097620005314;0
0.5011834251067991;-0.6283359225389116;1.5051324383390698;0.7118869184119145;1.0049302974206693;-0.8172982764141795;-0.5446189833025693;1.4713711744196918;1
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
-0.4103611065382197;-0.8604013242889863;1.6547474994025975;0.30777325483374823;-0.7539097767679949;-0.8172982764141795;0.7935827194488556;-0.7034054918336998;0
-0.6533557123496682;-0.06740435753527779;0.7475878253591844;0.30200020249691734;-0.7539097767679949;0.4823285573891961;1.3266445110304539;-0.9672097620005314;0
-0.9618203673952892;-1.0290013261129356;-0.9671144061207865;-1.585787911646802;-0.49859428212770496;-0.8172982764141795;-0.40725915593763823;0.5370801544672906;0
-0.4103611065382197;-0.8604013242889863;1.6547474994025975;0.30777325483374823;0.7496148027803792;-0.8172982764141795;1.6277795171766487;-0.9672097620005314;0
2.524459754324403;0.3448002096616782;-1.3356598603355008;-0.16561703678638937;-0.7539097767679949;0.80723526584004;-0.8748108760067307;0.5262933227603256;0
-0.0792337421423082;0.8268808232419439;0.3589674389005032;0.6137450286857884;1.4871928984078837;1.5766143514516386;0.5156932225490336;-0.9672097620005314;0
2.0749826855436413;0.8025203667046433;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.4639189036729213;0
-0.4733130769556934;-0.11291994738128698;1.0089407168372448;0.38282293521255056;-0.07306845772722173;-0.5079870899689761;0.7602993766642763;-0.9672097620005314;0
-0.9303443821865524;-1.0290013261129356;-1.0148397167385192;-1.6550645396887735;-0.4418575055409738;-0.8172982764141795;-0.6064309056167883;0.7815816731585004;0
-0.6231387665492807;0.3448002096616782;0.8286450989480322;0.659929447380436;-0.7539097767679949;0.5746020625892359;1.200907438288709;-0.9672097620005314;0
-0.6231387665492807;0.1159401311401956;0.2877582452803939;0.24426967912860784;-0.7539097767679949;-0.35333149674637443;0.4459566948099147;-0.9672097620005314;0
-0.6231387665492807;-0.5712811690699705;1.6403541517559792;0.45209956325452194;0.26735220179316493;0.11063528292143064;2.7102806182179715;-0.9672097620005314;0
-0.23283654996094394;0.6807180840181402;1.1896151070329477;1.2603268904108544;1.1467722388874968;0.9151042930457202;0.5341839685404667;-0.9672097620005314;0
-0.6533557123496682;0.2531279653239415;1.3157462850940986;0.879305436180012;0.18224703691306818;0.2652908761440324;0.8860364494060209;-0.9672097620005314;0
-0.5752952690320008;-0.2699807855823044;0.5082037276575406;0.007574533318539039;-0.3851207289542427;-0.2181703060308233;0.5849014432598257;-0.9672097620005314;0
-0.6231387665492807;-0.5712811690699705;1.6403541517559792;0.45209956325452194;0.26735220179316493;0.11063528292143064;2.7102806182179715;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-0.3887290941106439;-1.274043085457931;-0.7539097767679949;-0.8172982764141795;0.11576480210575336;-0.14816752291728394;0
-0.852283938868885;-0.12894656352424794;0.39192062956512813;0.10571642304466514;-0.243278787487415;-0.24676209637449764;0.7935827194488556;-0.9672097620005314;0
0.18642357301943077;0.2531279653239415;1.0631051566653067;0.9370359595483214;-0.1865420109006839;-0.3845225407576554;-0.769149470341399;0.41359931782176873;0
-0.6533557123496682;0.2531279653239415;1.3157462850940986;0.879305436180012;0.18224703691306818;0.2652908761440324;0.8860364494060209;-0.9672097620005314;0
-0.6306930029993776;-0.24177394117069312;0.458584555507358;0.007574533318539039;-0.243278787487415;-0.24676209637449764;0.6081469525061988;-0.9672097620005314;0
-0.17366169776851872;-0.45653059748637004;-0.659172520944463;-0.7833336368273006;1.260245792060959;-0.8172982764141795;-0.8748108760067307;1.5130991812861097;1
-1.0726158353300428;-1.0290013261129356;-0.5239508075275534;-1.3606388705103953;-0.15817362260731832;-0.8172982764141795;-0.08235033351674344;0.2251136269421675;0
-0.6306930029993776;-0.016760250523521203;0.3256354759293882;0.10571642304466514;-0.243278787487415;-0.5898635804985888;0.23727541862088478;-0.7290478724704328;0
-0.8208079536601481;-0.5802560741100287;-1.0326420151435465;-1.3548658181735644;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9554956791006225;1
0.18642357301943077;0.2531279653239415;1.0631051566653067;0.9370359595483214;-0.1865420109006839;-0.3845225407576554;-0.769149470341399;0.41359931782176873;0
0.7265514792013549;-0.11291994738128698;1.3699107249221607;0.659929447380436;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.1550520656794774;1
0.7265514792013549;-0.11291994738128698;1.3699107249221607;0.659929447380436;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.1550520656794774;1
-0.8208079536601481;-0.5802560741100287;-1.0326420151435465;-1.2971352948052548;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9545494657929938;1
-0.8208079536601481;-0.5802560741100287;-1.0326420151435465;-1.2971352948052548;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9545494657929938;1
-0.5400421655982155;0.6864876658296061;-0.10881635961457614;0.3770498828757196;-0.7539097767679949;1.3790710727135251;0.6134300227894655;-0.9672097620005314;0
-0.8208079536601481;-0.5802560741100287;-0.956887553845558;-1.2394047714369454;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9536032524853655;1
-0.8208079536601481;-0.5802560741100287;-0.956887553845558;-1.2394047714369454;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9536032524853655;1
-0.47960827399744077;-0.31229105219972136;-0.8678760618204214;-0.8295180555219482;-0.243278787487415;-0.3585300040815879;-0.7194886096786932;0.3886192865003758;0
-0.8208079536601481;-0.5802560741100287;-0.956887553845558;-1.2971352948052548;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9545494657929938;1
-0.13337243670133553;-0.45460740354921464;0.7559208161019632;0.0768511613605104;0.09714187203297159;-0.4287098531069702;-0.24401228418470086;0.24488948507160352;0
-0.6231387665492807;-0.5712811690699705;1.6403541517559792;0.45209956325452194;0.26735220179316493;0.11063528292143064;2.7102806182179715;-0.9672097620005314;0
-0.8208079536601481;-0.5802560741100287;-1.0326420151435465;-1.2971352948052548;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9545494657929938;1
-0.3008246780118155;-0.3212659572397795;-0.917495233970604;-0.8930216312270887;0.29572059008653045;-0.4183128384365432;-0.5509586676424892;0.481821297301785;0
-0.23283654996094394;-0.7084690032537163;-0.956887553845558;-1.1412628817108192;0.18224703691306818;-0.3845225407576554;-0.8748108760067307;1.038289343518118;1
0.18642357301943077;0.2531279653239415;1.0631051566653067;0.9370359595483214;-0.1865420109006839;-0.3845225407576554;-0.769149470341399;0.41359931782176873;0
-0.6797955399250071;-0.3276766036969639;1.6233093979639324;0.5271492436333243;-0.7539097767679949;-0.4118147042675263;1.6018924727886428;-0.9672097620005314;0
-0.6231387665492807;-0.5712811690699705;1.6403541517559792;0.45209956325452194;0.26735220179316493;0.11063528292143064;2.7102806182179715;-0.9672097620005314;0
-0.8208079536601481;-0.5674347811956599;-1.0326420151435465;-1.3548658181735644;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9479259726395941;1
-0.31719219032035867;-0.3879366803944971;0.3309382882202474;-0.08479430407075611;-0.1865420109006839;-0.1674848595124917;0.18180318064658563;-0.5981865720254084;0
-0.8208079536601481;-0.5802560741100287;-0.956887553845558;-1.2394047714369454;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9536032524853655;1
-0.8208079536601481;-0.5802560741100287;-1.0326420151435465;-1.3548658181735644;0.3808257549666271;-0.8172982764141795;-0.769149470341399;0.9554956791006225;1
-0.3725899242877356;0.39544431667343477;0.7687990745226213;0.7465252324329001;-0.12980523431395274;0.7708457144935456;0.6514681288289847;-0.9672097620005314;0
-0.8623562541356807;-0.6552606376590859;-1.0830187319067088;-1.3837310798577191;0.18224703691306818;-0.8172982764141795;-0.7865836022761787;0.9472636233242544;1
-0.945452855086746;-0.7700112092426865;-1.1443798455580796;-1.4645538125733524;-0.1865420109006839;-0.7510173078902074;-0.7147338464237533;0.754993079214139;0
0.18642357301943077;-0.6014112074187371;1.5683874135228904;0.49251092961233855;0.18224703691306818;-0.7302232785493533;-0.8748108760067307;1.3890506166560108;1
-0.23283654996094394;0.4666024923481814;-0.956887553845558;-0.27530503118617733;-0.7539097767679949;0.6993662386343599;-0.6988846355739535;-0.8976630838898352;0
-0.8208079536601481;-0.6443625386818725;-0.9947647844945523;-1.2971352948052548;0.09714187203297159;-0.23246620120266048;-0.7163187675087332;0.43413214659730764;0
-0.23283654996094394;-0.6014112074187371;-0.956887553845558;-1.0488940443215242;0.18224703691306818;-0.3845225407576554;-0.8748108760067307;0.9735683532763272;1
0.7265514792013549;0.5736602881831607;0.558201672114213;0.8619862791695191;1.260245792060959;-0.35333149674637443;-0.1198601325279362;0.13475025606364377;0
-0.23283654996094394;0.6807180840181402;-1.0830187319067088;-0.27530503118617733;-0.7539097767679949;0.9151042930457202;-0.6988846355739535;-0.9672097620005314;0
1.1760285479821169;0.3448002096616782;-1.2004381469185912;-0.3734469209123034;-0.7539097767679949;-0.12069829349557014;-0.6862052668941137;0.3945804303384354;0
-0.17366169776851872;-0.5712811690699705;-0.5239508075275534;-0.7833336368273006;1.260245792060959;-0.8172982764141795;-0.6862052668941137;1.3781691636182825;1
-0.17366169776851872;-0.22767051896488744;-0.5239508075275534;-0.5812768050382175;1.260245792060959;-0.8172982764141795;-0.6862052668941137;1.171989283886028;1
0.5011834251067991;2.0160557410496476;-0.1046498642431868;1.7914477053993014;-0.7539097767679949;3.0815822249959473;-0.478580604761737;-0.9672097620005314;0
