PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
0;0;0;0;0;0;0;5;0
0;0;0;0;0;0;0;5;0
0;0;0;0;0;0;0;5;0
25;8.93;1.79;179;0;2.68;0;7.14225;1
0;0;0;0;0;0;0;5;0
25;8.93;1.79;179;0;2.68;0;7.14225;1
0;0;0;0;0;0;0;5;0
25;8.93;1.79;179;0;2.68;0;7.14225;1
25;8.93;1.79;179;0;2.68;0;7.14225;1
0;50;0;429;0;14.29;0;0;0
0;0;0;0;0;0;0;5;0
3.33;0;76.67;300;0;0;60;0;0
0;0;0;0;0;0;0;5;0
3.12;10.94;23.44;203;0;6.25;23.44;0;0
3.12;9.38;23.44;188;0;6.25;23.44;0;0
3.95;11.84;31.58;237;1.3;7.89;22.37;0;0
7.02;2.63;43.86;228;1.8;0;3.51;5.5665;1
0;1.18;31.76;141;0;0.59;31.76;0;0
2.94;13.24;27.94;235;0;7.35;20.59;0;0
2.74;10.96;30.14;233;0;6.85;24.66;0;0
1.54;0;25.38;100;3.1;0;5.38;5.019;1
0;50;0;429;0;14.29;0;0;0
20.54;10.71;0;179;0;4.02;0;5.96025;1
3.08;10.77;24.62;215;0;6.92;20;0;0
1.59;3.97;17.46;111;0;2.38;15.87;1.83825;0
1.59;3.97;17.46;111;0;2.38;15.87;1.83825;0
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
0;1.16;30.23;128;0;0.58;23.26;1.218;0
4.41;3.68;26.47;162;0;2.21;20.59;1.612;0
4.41;3.68;26.47;162;0;2.21;20.59;1.612;0
4.41;3.68;26.47;162;1.5;2.21;19.12;2.1325;0
1.72;0;9.48;52;1.7;0;5.17;4.8095;0
1.75;2.19;6.14;61;1.8;1.32;2.63;4.66375;0
3.12;9.38;23.44;188;0;5.47;15.62;0.7725;0
3.12;9.38;23.44;188;0;6.25;15.62;0.5775;0
0;0;33.33;139;0;0;33.33;0;0
0;13.89;47.22;333;0;8.33;41.67;0;0
0;0;12.5;62;0;0;0;4.9845;0
1.35;0.68;14.86;61;2.7;0;8.78;4.34225;0
1.35;0.68;14.86;61;2.7;0;8.78;4.34225;0
4;16;21.33;240;2.7;8;18.67;0;0
1.43;0;12.14;50;6.4;0;4.29;5.8385;1
6.67;0;80;356;2.2;0;0;6.3515;1
0.71;0;11.43;43;1.4;0;8.57;4.09025;0
9.52;1.19;73.81;381;4.8;0;0;7.17375;1
2.99;11.94;25.37;239;1.5;6.72;20.9;0;0
14.04;22.81;1.75;263;0;10.53;1.75;1.86425;0
2.94;13.24;27.94;235;1.5;8.82;23.53;0;0
4.48;11.94;23.88;224;0;8.96;19.4;0;0
14.04;15.79;1.75;211;0;7.02;1.75;3.45675;0
4.48;11.94;25.37;224;0;7.46;20.9;0;0
4.48;14.93;20.9;224;0;7.46;17.91;0;0
2.9;10.14;24.64;203;0;7.25;21.74;0;0
4.48;11.94;25.37;224;0;7.46;22.39;0;0
16.95;5.08;0;119;0;0.85;0;6.79225;1
2.99;10.45;23.88;194;0;10.45;19.4;0;0
2.99;10.45;22.39;194;0;6.72;19.4;0;0
8.24;0.59;23.53;141;4.7;0;1.18;6.90475;1
4.35;13.04;20.29;217;1.4;8.7;18.84;0;0
1.12;1.69;25.84;112;0;1.12;22.47;1.3205;0
2.99;10.45;22.39;194;0;6.72;20.9;0;0
2.99;10.45;28.36;224;0;6.72;23.88;0;0
7.23;0;24.1;133;6;0;2.41;6.88975;1
2.99;10.45;22.39;209;1.5;7.46;17.91;0.09975;0
4.48;14.93;25.37;239;1.5;7.46;19.4;0;0
4.48;11.94;26.87;224;0;7.46;22.39;0;0
2.99;8.96;26.87;194;0;5.97;23.88;0;0
2.99;10.45;22.39;194;0;7.46;17.91;0;0
10.62;11.5;46.02;327;1.8;3.1;5.31;4.14975;0
10.34;6.03;70.69;379;1.7;2.59;10.34;3.99475;0
2.38;9.52;25;190;2.4;1.19;0;4.54;0
2.38;5.95;22.62;155;2.4;1.19;0;4.90575;0
2.3;0;4.6;34;2.3;0;2.3;5.4515;1
1.19;0;7.14;36;2.4;0;2.38;5.2925;1
2.35;11.76;29.41;235;4.7;1.76;3.53;4.08825;0
16.07;0.89;0;71;0;0;0;7.30375;1
16.07;0.89;0;71;0;0;0;7.30375;1
16.07;0.89;0;71;0;0;0;7.30375;1
16.07;0.89;0;71;0;0;0;7.30375;1
16.07;0.89;0;71;0;0;0;7.30375;1
11.9;21.43;7.14;262;0;5.95;4.76;2.375;0
10.71;21.43;7.14;268;0;6.25;3.57;2.2985;0
2.03;0;17.57;74;1.4;0;0.68;5.464;1
6.38;0;74.47;319;1.6;0;0;6.19725;1
6.38;0;76.6;340;2.1;0;0;6.292;1
3.64;9.09;5.45;118;0.9;5.45;1.82;3.152;0
1.18;0;17.65;73;2.4;0;5.88;4.75675;0
1.77;0;12.37;39;1.8;0;5.3;4.82075;0
10;10;80;400;0;0;0;5.4;1
10;0;80;400;0;0;0;6.4;1
13.33;22.22;6.67;289;0;6.67;4.44;2.37175;0
9.68;0;74.19;355;3.2;0;3.23;6.51875;1
1.18;0;3.53;24;1.2;0;2.35;5.0585;1
2.35;0;3.53;24;2.4;0;2.35;5.474;1
10.53;4.61;9.21;118;5.3;0;2.63;6.7545;1
0.71;0;9.29;36;1.4;0;6.43;4.413;0
2.35;0;20;94;2.4;0;5.88;4.927;0
5.88;0;12.94;71;4.7;0;3.53;6.27475;1
3.53;0;12.94;71;3.5;0;2.35;5.85925;1
1.18;0;5.88;29;3.5;0;2.35;5.51725;1
2.35;0;3.53;29;2.4;0;1.18;5.64825;1
1.67;11.67;25;200;1.7;0.83;0;4.166;0
2.47;0;4.94;31;3.7;0;2.47;5.73225;1
1.12;0;6.74;34;3.4;0;2.25;5.502;1
5.38;0;15.05;86;6.5;0;4.3;6.4405;1
2.15;1.08;15.05;75;2.2;0;6.45;4.66825;0
0.71;0;15.71;64;2.1;0;12.86;3.5815;0
10.62;0.88;0;53;0;0;0;6.49175;1
19.21;15.23;0;219;0;5.96;0;4.81375;0
16.07;2.68;5.36;107;0;0.89;5.36;6.08925;1
16.07;2.68;5.36;107;0;0.89;5.36;6.08925;1
8.77;2.63;43.86;228;1.8;0;1.75;6.093;1
0;0;14.29;52;3.2;0;10.39;4.0685;0
8.77;1.75;50.88;246;3.5;0;1.75;6.5165;1
7.02;0.88;38.6;140;12.3;0;0;8.39;1
0;0;14.29;52;3.2;0;10.39;4.0685;0
14.29;7.14;64.29;375;7.1;3.57;0;6.86325;1
4.71;1.18;8.24;47;2.4;0;0;6.05675;1
2.73;7.27;8.18;100;3.6;0.45;2.73;4.8555;0
8.51;0;78.72;362;0;0;0;6.186;1
0;0;14.29;52;3.2;0;10.39;4.0685;0
2.73;2.73;3.64;45;2.7;0;0.91;5.52875;1
2.03;0;17.57;74;1.4;0;0.68;5.464;1
3.64;13.64;1.82;164;1.8;8.18;0.91;2.3195;0
2.03;0;17.57;74;1.4;0;0.68;5.464;1
0;0;14.29;107;0;0;14.29;2.82975;0
1.43;3.21;25.71;136;3.6;0;6.43;4.615;0
6;0;78;340;0;0;0;5.815;1
6;0;78;340;0;0;0;5.815;1
8;3;76;360;4;2;0;6.11;1
2.86;12.86;18.57;229;0;7.14;18.57;0;0
8;3;76;360;4;2;0;6.11;1
2.86;12.86;18.57;243;0;8.57;18.57;0;0
2.03;0;17.57;74;1.4;0;0.68;5.464;1
3.2;0;80;333;0;0;60;0;0
2.86;12.86;22.86;216;0;8.29;22.86;0;0
2.03;0;17.57;74;1.4;0;0.68;5.464;1
2.03;0;17.57;74;1.4;0;0.68;5.464;1
16.81;0.88;2.65;88;0;0;0;7.4115;1
2.42;2.82;13.71;89;1.6;1.61;1.61;4.73475;0
2.42;5.65;12.1;113;0.8;3.23;1.61;3.88075;0
2.42;5.65;12.1;113;0.8;3.23;1.61;3.88075;0
1.61;0.81;17.74;89;1.6;0;11.29;3.76475;0
2.3;0;20.69;92;2.3;0;0;5.782;1
1.94;0;20.39;87;1.9;0;0;5.64925;1
3.12;12.5;21.88;219;3.1;3.12;1.56;3.76925;0
11.11;1.85;74.07;352;3.7;0;5.56;6.2995;1
17.86;57.14;21.43;607;10.7;7.14;0;2.16825;0
4.62;16.92;29.23;277;1.5;9.23;23.08;0;0
6.67;0;80;356;0;0;2.22;5.5785;1
2.99;10.45;25.37;209;0;6.72;22.39;0;0
25;10.71;0;196;0;3.57;0;6.7375;1
2.99;11.94;41.79;254;0;7.46;28.36;0;0
2.99;13.43;29.85;254;1.5;7.46;22.39;0;0
3.08;9.23;27.69;200;0;5.38;20;0.144;0
3.08;10.77;33.85;246;0;6.92;26.15;0;0
4.62;13.85;23.08;231;0;6.92;18.46;0;0
3.08;10.77;29.23;215;0;6.15;24.62;0;0
3.08;10.77;24.62;200;1.5;6.92;21.54;0;0
3.08;10.77;32.31;231;0;6.15;27.69;0;0
3.08;12.31;24.62;215;0;7.69;20;0;0
3.08;12.31;27.69;231;0;7.69;21.54;0;0
3.08;12.31;30.77;246;0;7.69;24.62;0;0
2.42;4.03;16.13;113;1.6;2.42;0.81;4.52525;0
3.08;10.77;21.54;200;0;6.92;18.46;0;0
3.08;10.77;23.08;200;0;6.92;16.92;0.067;0
3.08;10.77;24.62;215;0;6.92;20;0;0
3.08;10.77;23.08;200;0;6.92;16.92;0.067;0
1.19;0;7.14;36;2.4;0;2.38;5.2925;1
3.08;10.77;24.62;200;1.5;6.92;16.92;0.367;0
3.08;10.77;23.08;200;0;6.92;18.46;0;0
3.08;10.77;27.69;215;0;6.15;20;0;0
3.08;9.23;27.69;200;0;5.38;20;0.144;0
3.08;12.31;24.62;215;0;7.69;18.46;0;0
3.08;10.77;27.69;215;0;6.15;21.54;0;0
5.95;0;14.29;83;4.8;0;4.76;6.11775;1
0;0;65;250;0;0;45;0;0
10.29;11.76;47.06;324;1.5;2.94;5.88;3.9695;0
0;50;0;429;0;10.71;0;0;0
0;78.57;0;714;0;21.43;0;0;0
11.11;2.78;69.44;361;2.8;1.39;2.78;6.09375;1
12.5;21.88;6.25;281;0;6.25;3.12;2.58625;0
9.38;15.62;9.38;219;0;6.25;6.25;2.29025;0
0;57.14;0;500;0;14.29;0;0;0
12.5;21.88;6.25;281;0;6.25;3.12;2.58625;0
1.2;0;6.02;36;2.4;0;2.41;5.2895;1
2.47;0;3.7;37;1.2;0;1.23;5.41675;1
1.23;0;6.17;37;2.5;0;2.47;5.30475;1
2.35;0;4.71;29;2.4;0;1.18;5.64825;1
3.33;0;14.44;78;3.3;0;4.44;5.474;1
2.47;0;3.7;37;1.2;0;1.23;5.41675;1
2.25;0;4.49;34;2.2;0;2.25;5.4315;1
2.27;0;13.64;68;1.1;0;4.55;4.861;0
2.38;5.95;23.81;155;2.4;1.79;1.19;4.57725;0
2.38;3.57;21.43;131;2.4;1.19;1.19;4.97125;0
2.38;0;19.05;83;2.4;0;1.19;5.63775;1
2.38;4.76;25;155;2.4;1.19;1.19;4.84625;0
2.38;0;19.05;83;2.4;0;1.19;5.63775;1
2.38;9.52;22.62;190;2.4;2.38;1.19;4.064;0
5.56;1.39;25;125;0;0.69;22.22;2.15825;0
2.38;0;15.48;71;2.4;0;1.19;5.64075;1
0;0;33.33;167;0;0;0;4.95825;0
0;0;0;0;0;0;0;5;0
2.38;9.52;21.43;179;2.4;2.38;1.19;4.06675;0
25;21.43;0;286;0;12.5;0;3.4105;0
3.12;12.5;23.44;219;3.1;3.12;1.56;3.76925;0
0;0;38.89;167;0;0;38.89;0;0
0;0;47.06;176;0;0;41.18;0;0
0;0;38.89;167;0;0;33.33;0;0
23.21;14.29;1.79;232;0;4.46;0;5.8795;1
4;14.67;28;253;1.3;8;22.67;0;0
1.32;1.32;31.58;145;0;1.32;23.68;1.14775;0
0;57.14;0;500;0;14.29;0;0;0
0;1.18;31.76;141;0;0.59;31.76;0;0
0.69;0;9.03;35;2.1;0;4.86;4.78575;0
12.12;10.1;44.44;323;2;3.54;3.03;4.78775;0
11.43;2.14;71.43;357;1.4;0;12.86;4.76225;0
12.39;11.5;39.82;319;1.8;3.98;3.54;4.46275;0
7.58;1.52;39.39;197;4.5;0;4.55;6.15325;1
9.68;1.61;67.74;355;3.2;0;3.23;6.35775;1
8.45;1.41;45.07;225;1.4;0;8.45;5.08275;1
10.71;1.79;71.43;357;3.6;0;3.57;6.52275;1
11.76;2.94;70.59;353;2.9;1.47;2.94;6.15325;1
7.06;2.35;16.47;118;0;0;5.88;4.9125;0
0;0;14.29;71;14.3;0;0;7.84225;1
7.06;2.35;16.47;118;0;0;5.88;4.9125;0
22.35;1.76;0;118;0;0;0;8.147;1
15.79;5.26;1.75;123;0.4;1.75;0;6.45425;1
2.99;11.94;23.88;209;0;6.72;17.91;0;0
22.35;1.76;0;118;0;0;0;8.147;1
12;1;80;380;4;0;2;7.105;1
5.48;13.7;27.4;247;1.4;6.16;20.55;0.04775;0
2.67;10.67;32;240;0;6.67;22.67;0;0
11.5;0;0.88;53;0;0;0;6.71175;1
6.67;0;33.33;160;13.3;0;20;5.6205;1
24.56;10.53;1.75;211;0;1.75;1.75;6.87825;1
16.96;0.89;0;80;0;0;0;7.435;1
0;0;44.44;194;0;0;44.44;0;0
0;0;38.89;167;0;0;38.89;0;0
0;0;44.44;194;0;0;44.44;0;0
0;0;44.44;194;0;0;44.44;0;0
0;0;44.44;194;0;0;44.44;0;0
0;0;38.89;167;0;0;38.89;0;0
0;0;55.56;222;0;0;55.56;0;0
0;0;55.56;222;0;0;55.56;0;0
0;0;42.19;172;0;0;34.38;0;0
4.35;13.04;21.74;217;0;7.25;21.74;0;0
3.33;10;17.78;178;0;6.67;16.67;0.287;0
19.64;2.23;0;98;0;0.89;0;7.476;1
0;0;75;300;0;0;30;0.425;0
21.43;57.14;21.43;607;10.7;7.14;0;2.70375;0
1.18;1.76;31.76;141;0;1.18;31.76;0;0
2.74;30.14;31.51;247;0;6.85;28.77;0;0
4.23;11.27;30.99;225;1.4;6.34;26.76;0;0
4;17.33;29.33;280;1.3;9.33;26.67;0;0
2.78;9.72;19.44;167;0;6.25;19.44;0;0
2.53;24.05;34.18;253;1.3;7.59;32.91;0;0
3.12;9.38;23.44;188;0;7.03;23.44;0;0
3.17;9.52;23.81;190;0;6.35;23.81;0;0
2.9;10.14;20.29;188;0;7.25;20.29;0;0
2.35;0;5.88;29;3.5;0;0;6.04525;1
2.35;0;3.53;18;1.2;0;1.18;5.411;1
2.35;0;5.88;29;2.4;0;1.18;5.64825;1
1.18;0;7.06;29;3.5;0;1.18;5.69275;1
0;0;50;0;0;0;0;5;0
6.67;0;80;356;2.2;0;0;6.3515;1
8.89;3.33;77.78;378;2.2;0;0;6.346;1
6.67;0;80;356;2.2;0;0;6.3515;1
4.6;13.79;26.44;241;0;9.2;24.14;0;0
5.13;7.69;34.62;231;0;4.49;25.64;0;0
6.67;0;80;356;2.2;0;0;6.3515;1
5.13;10.26;30.77;231;1.3;6.41;24.36;0;0
6.67;0;80;356;2.2;0;0;6.3515;1
5.13;7.69;35.9;218;1.3;3.85;28.21;0.012;0
5.13;7.69;34.62;231;0;4.49;24.36;0.16625;0
10;1.67;73.33;367;3.3;0;0;6.90125;1
5.13;12.82;32.05;256;1.3;5.77;23.08;0;0
6.67;3.33;76.67;367;3.3;0;3.33;5.73625;1
3.77;17.92;29.25;292;1.9;10.38;26.42;0;0
1.19;5.95;28.57;179;3.6;0;7.14;4.18775;0
17.7;11.5;0;177;0;1.77;0;6.01825;1
3.53;0;9.41;53;3.5;0;2.35;5.86375;1
1.9;1.43;6.67;48;1.9;0.48;3.81;4.8185;0
1.9;1.43;6.67;48;1.9;0.48;2.86;4.961;0
13.95;13.95;6.98;209;0;3.49;0;4.77275;0
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
11.32;26.42;5.66;302;0;11.32;3.77;0.585;0
14.29;14.29;8.93;214;0;3.57;1.79;4.5;0
11.32;28.3;7.55;340;0;9.43;3.77;0.86;0
10.71;17.86;5.36;232;0;5.36;1.79;3.154;0
19.47;4.42;0;115;0;0;0;7.44975;1
0;0;7.06;35;1.2;0;3.53;4.70175;0
10.47;0.58;26.74;151;5.8;0;0;7.63475;1
1.18;0;8.24;41;2.4;0;4.71;4.94025;0
0;78.57;0;714;0;21.43;0;0;0
0;50;0;429;0;14.29;0;0;0
20.54;1.79;0.89;107;0;0;0;7.87525;1
17.86;4.46;1.79;125;0;1.79;0;6.75425;1
4.92;6.56;32.79;213;1.6;4.1;24.59;0.63525;0
3.03;10.61;28.79;227;0;6.82;21.21;0;0
4.48;14.93;26.87;254;1.5;7.46;19.4;0;0
4.55;16.67;21.21;258;0;7.58;18.18;0;0
2.99;13.43;22.39;224;1.5;8.96;17.91;0;0
25;6.25;0;161;0;0.89;0;7.86225;1
21.43;2.68;1.79;125;0;0;1.79;7.64675;1
3.7;4.94;30.86;185;1.2;3.7;24.69;0.62625;0
19.64;7.14;0;134;0;3.12;0;6.4185;1
6.67;0;80;356;0;0;0;5.9115;1
4.92;7.38;29.51;197;1.6;3.28;21.31;1.25425;0
4.92;9.84;24.59;213;0;4.1;19.67;0.72525;0
10.71;0;68.57;364;7.1;0;0;7.9355;1
12.94;5.88;8.24;129;4.7;1.18;1.18;6.78875;1
3.49;9.3;29.07;209;0;5.81;24.42;0;0
15.49;25.35;0;282;0;9.86;0;2.253;0
16;25.33;0;293;0;9.33;0;2.46125;0
16;25.33;0;293;0;9.33;0;2.46125;0
15.49;25.35;0;282;0;9.86;0;2.253;0
3.8;4.43;26.58;165;0;2.53;20.25;1.41575;0
0.88;2.21;30.09;142;0;1.33;23.01;1.0915;0
3.49;5.81;30.23;186;0;3.49;22.09;0.71;0
4.88;4.88;26.83;159;1.2;2.44;20.73;1.72475;0
0.88;1.77;30.09;142;0;1.33;23.01;1.1355;0
3.33;10;27.78;211;1.1;6.67;24.44;0;0
8.77;1.75;38.6;193;1.8;0;1.75;6.18975;1
2.99;11.94;22.39;209;0;8.96;17.91;0;0
3.33;10;24.44;200;1.1;6.67;20;0.002;0
3.33;11.11;24.44;211;0;7.78;21.11;0;0
3.33;15.56;28.89;267;1.1;7.78;23.33;0;0
3.33;14.44;28.89;256;1.1;8.89;24.44;0;0
3.33;11.11;24.44;211;2.2;7.78;18.89;0;0
3.33;14.44;23.33;244;1.1;6.67;17.78;0;0
3.33;11.11;30;233;0;7.78;22.22;0;0
8.77;1.75;38.6;193;1.8;0;1.75;6.18975;1
3.33;10;25.56;200;1.1;6.67;20;0.002;0
4.44;5;28.89;178;1.1;3.33;23.33;1.0095;0
3.33;13.33;30;256;1.1;6.67;23.33;0;0
3.33;10;25.56;200;0;6.67;21.11;0;0
9.86;1.41;53.52;239;2.8;0;14.08;4.72625;0
3.33;10;31.11;222;0;6.67;26.67;0;0
3.33;11.11;30;222;0;7.78;25.56;0;0
4.44;10;32.22;233;1.1;5;26.67;0;0
5.56;10;32.22;244;2.2;5;26.67;0;0
3.33;14.44;32.22;267;0;7.78;25.56;0;0
4.44;6.67;30;200;0;5;25.56;0;0
5.56;16.67;26.67;278;2.2;8.89;20;0;0
1.43;0;14.29;58;1.4;0;2.86;5.051;1
3.33;10;33.33;233;0;7.78;27.78;0;0
4.44;6.67;33.33;211;0;4.44;25.56;0.00225;0
4.44;5;32.22;189;0.6;3.33;27.78;0.23925;0
4.44;5;27.78;178;0;3.33;23.33;0.7895;0
4.44;6.67;30;200;0.6;3.33;22.22;0.9035;0
4.44;10;33.33;233;1.1;5;26.67;0;0
3.33;12.22;26.67;222;0;8.89;22.22;0;0
2.22;7.78;27.78;189;0;5.56;22.22;0;0
0.79;0.46;7.86;36;3.3;0.05;4.76;4.997;0
4.44;13.33;22.22;233;1.1;6.67;17.78;0.16025;0
3.85;14.1;35.9;282;0;8.97;25.64;0;0
3.33;4.17;26.67;167;0;3.33;21.67;0.95775;0
20;0.59;0;94;0;0;0;7.9175;1
7.14;3.57;78.57;357;10.7;0;0;7.76475;1
8.77;1.75;43.86;228;1.8;0;1.75;6.181;1
17.86;39.29;0;429;0;14.29;0;0.07025;0
0;0;14.29;52;3.2;0;10.39;4.0685;0
18.75;17.86;0;241;0;6.25;0;4.40375;0
17.18;19.82;0;256;0;7.49;0;3.6585;0
22.32;18.75;0;268;0;7.14;0;4.621;0
22.52;18.54;0;265;0;7.28;0;4.63775;0
22.32;18.75;0;268;0;7.14;0;4.621;0
22.32;18.75;0;268;0;7.14;0;4.621;0
15.18;26.79;0;304;0;9.82;0;2.067;0
11.43;2.86;71.43;357;1.4;0.71;11.43;4.72725;0
17.86;18.75;0;241;0;8.93;0;3.51125;0
19.64;14.29;0;205;0;6.25;0;4.90325;0
19.64;7.14;0;143;0;2.68;0;6.52625;1
21.43;3.57;0;116;0;1.34;0;7.4935;1
12.12;10.1;44.44;323;2;3.54;3.03;4.78775;0
12.39;11.5;39.82;319;1.8;3.98;3.54;4.46275;0
17.86;20.54;0;250;0;8.04;0;3.5525;0
15.18;26.79;0;304;0;10.71;0;1.8445;0
0;0;0;0;0;0;0;5;0
16.78;26.85;0;315;0;10.74;0;2.06825;0
17.58;19.78;0;253;0;7.69;0;3.67325;0
17.65;20;0;259;0;8.24;0;3.52275;0
6.56;1.64;40.98;213;1.6;0;1.64;5.84075;1
20.54;1.79;0.89;107;0;0;0;7.87525;1
20.54;1.79;0.89;107;0;0;0;7.87525;1
17.86;18.75;0;241;0;8.93;0;3.51125;0
22.52;18.54;0;265;0;7.28;0;4.63775;0
12.39;0.44;3.54;71;0;0;0;6.79675;1
15.93;1.33;2.65;88;0;0;0;7.2345;1
18.58;1.33;0;88;0;0;0;7.632;1
0;8.93;7.14;107;3.6;1.79;3.57;3.81725;0
0;8.93;7.14;107;3.6;1.79;3.57;3.81725;0
4.41;13.24;22.06;221;0;6.62;17.65;0;0
2.94;8.82;26.47;191;0;5.88;22.06;0;0
4.41;10.29;25;206;1.5;6.62;20.59;0.1375;0
2.94;10.29;27.94;206;0;6.62;22.06;0;0
2.94;8.82;26.47;191;0;5.88;20.59;0;0
1.3;5.19;25.97;156;0;3.25;19.48;0.9025;0
11.43;1.43;74.29;371;2.9;0;8.57;5.77325;1
17.86;3.57;7.14;125;0;0;7.14;6.21975;1
17.86;3.57;3.57;107;0;0;3.57;6.75975;1
17.86;3.57;3.57;107;0;0;3.57;6.75975;1
14.29;1.79;7.14;89;0;0;0;6.94225;1
16.07;2.68;3.57;107;0;0.89;1.79;6.62475;1
16.07;2.68;7.14;125;0;0;5.36;6.30725;1
17.86;1.79;1.79;107;0;0;0;7.47325;1
9.3;16.28;9.3;233;0;4.65;0;3.54625;0
8.82;14.71;8.82;235;0;4.41;0;3.69075;0
14.29;17.14;8.57;257;0;5.71;5.71;3.08125;0
14.29;1.79;7.14;89;0;0;0;6.94225;1
16.07;2.68;8.93;143;0;0.89;7.14;5.81325;1
16.07;2.68;5.36;107;0;0.89;3.57;6.35775;1
17.86;2.68;3.57;107;0;1.79;1.79;6.66825;1
14.29;1.79;5.36;107;0;0;1.79;6.66925;1
16.07;2.68;7.14;125;0;0;5.36;6.30725;1
14.29;1.79;8.93;107;0;0;3.57;6.40225;1
0;50;0;429;0;14.29;0;0;0
2.86;11.43;30;229;0;7.14;24.29;0;0
0;50;0;429;0;14.29;0;0;0
2.86;10;24.29;186;0;5.71;20;0;0
0;35.71;0;357;0;10.71;0;0;0
0;1.18;32.94;141;0;0.59;28.24;0.46325;0
3.85;0;3.85;26;2.6;0;0;6.091;1
0;1.18;31.76;141;0;0.59;31.76;0;0
0;1.18;31.76;141;0;0.59;31.76;0;0
1.18;0;5.88;29;3.5;0;2.35;5.51725;1
3.85;0;3.85;26;2.6;0;0;6.091;1
1.18;0;4.71;18;1.2;0;3.53;4.883;0
7.06;0;23.53;118;9.4;0;2.35;7.557;1
2.35;0;3.53;24;2.4;0;2.35;5.474;1
2.35;0;3.53;24;2.4;0;1.18;5.6495;1
20.35;3.98;0;124;0;0.88;0;7.4035;1
15.04;0.88;0.88;71;0;0;0;7.15025;1
24.78;0.44;0;106;0;0;0;8.6465;1
18.82;0.59;0;82;0;0;0;7.7435;1
14.16;0;0;53;0;0;0;7.11075;1
13.33;3.33;71.11;378;6.7;0;6.67;6.9115;1
3.53;1.18;22.35;106;1.2;0;8.24;4.389;0
3.18;0.96;22.93;108;1.3;0;7.64;4.468;0
0;0;7.06;29;1.2;0;3.53;4.70325;0
3.53;1.18;22.35;106;1.2;0;5.88;4.743;0
1.2;0;4.82;24;1.2;0;3.61;4.8725;0
6.67;0;80;356;2.2;0;0;6.3515;1
6.67;0;80;356;2.2;0;0;6.3515;1
8;3;78;380;4;0;0;6.605;1
6;0;80;360;2;0;0;6.21;1
10;1;78;360;16;0;0;9.51;1
1.74;0.43;10.43;61;1.7;0;2.61;5.15125;1
10.2;10.2;47.96;327;2;2.55;6.12;4.27275;0
9.62;10.58;48.08;327;1.9;1.92;5.77;4.33775;0
2.15;1.61;7.53;54;2.2;0;3.23;5.1035;1
2.94;1.47;19.61;98;2;0;4.9;4.9345;0
1.96;0.98;5.88;44;2;0;2.94;5.144;1
2.94;1.47;19.61;98;2;0;4.9;4.9345;0
0;12.5;0;125;0;0;0;3.71875;0
1.61;6.45;16.13;121;1.6;3.23;1.61;3.83725;0
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
3.33;1.11;23.33;111;1.1;0;7.78;4.41375;0
2.47;0;3.7;37;1.2;0;1.23;5.41675;1
2.22;0;11.11;67;2.2;0;4.44;5.09025;1
1.23;0;6.17;37;2.5;0;2.47;5.30475;1
2.38;8.33;23.81;179;2.4;1.79;0;4.51175;0
4.71;2.35;4.71;71;2.4;0.59;1.18;5.60925;1
20.35;13.27;0;212;0;3.1;0;5.8975;1
6.67;13.33;26.67;267;0;0;6.67;3.60025;0
19.47;3.98;0;124;0;0.88;0;7.2715;1
22.12;0.88;0;106;0;0;0;8.2035;1
0;0;21.82;91;3.6;0;18.18;2.97025;0
1.43;0;12.14;57;5;0;7.14;5.12925;1
4.29;6.43;12.86;121;1.4;4.29;1.43;3.96325;0
2.35;3.53;18.82;118;2.4;0;1.18;5.273;1
16.07;2.68;5.36;107;0;0;1.79;6.84725;1
3.64;12.73;2.73;155;1.8;6.36;0.91;2.86775;0
12.28;19.3;1.75;246;0;7.02;0;3.0955;0
3.77;14.15;21.7;236;0.9;8.49;21.7;0;0
3.77;13.21;24.53;236;0.9;8.49;22.64;0;0
2.41;0;3.61;24;1.2;0;2.41;5.234;1
3.77;13.21;25.47;236;0;8.49;23.58;0;0
3.53;0.59;10.59;53;2.4;0;0;5.93725;1
1.89;7.55;24.53;170;0.9;4.72;23.58;0;0
1.89;7.55;26.42;179;0.9;4.72;25.47;0;0
22.12;7.08;0;150;0;0.88;0;7.3525;1
1.89;7.55;25.47;170;0.9;4.25;25.47;0;0
0.71;0;9.29;36;2.1;0;4.29;4.874;0
1.89;7.55;26.42;179;0.9;4.25;25.47;0;0
0.71;0;11.43;50;1.4;0;8.57;4.0885;0
0;0;54.05;216;0;0;27.03;0.8915;0
0;0;34.48;138;0;0;34.48;0;0
2.22;2.22;20;100;2.2;0;5.56;4.692;0
2.35;2.35;5.88;47;2.4;0;2.35;5.23325;1
11.32;24.53;0;283;0;11.32;0;1.34425;0
0.71;0.71;12.14;57;2.9;0;8.57;4.31575;0
9.43;30.19;0;321;0;13.21;0;0.01275;0
0.71;0;9.29;36;2.1;0;4.29;4.874;0
0.71;0.36;12.14;57;4.3;0;7.14;4.84525;0
0.71;0;15.71;71;1.4;0;12.86;3.43975;0
1.43;0.36;15.71;71;5;0;10.71;4.55425;0
0.71;0.36;15;64;1.4;0;13.57;3.299;0
